customer_id,propensity_score_churn,predicted_label,decile
ORD10000,0.0857453242543454,Low,D7
ORD10000,0.08574841610832647,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573577724394812,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573241428022951,Low,D6
ORD10000,0.08573384685357302,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571839392560084,Low,D4
ORD10000,0.08573436934157672,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08575243439948291,Low,D7
ORD10000,0.08575407261338237,Low,D7
ORD10000,0.08573746547006947,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572795183324844,Low,D5
ORD10000,0.08571918754259669,Low,D4
ORD10000,0.08572288766952825,Low,D4
ORD10000,0.08573404880959626,Low,D6
ORD10000,0.0857307146971441,Low,D6
ORD10000,0.08573174582342417,Low,D6
ORD10000,0.08571267244421082,Low,D1
ORD10000,0.08571255856328115,Low,D1
ORD10000,0.0857269777928967,Low,D5
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08573651766484318,Low,D6
ORD10000,0.08572954726160545,Low,D6
ORD10000,0.08572299919523493,Low,D4
ORD10000,0.08571649690755351,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574756433292818,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857274221862597,Low,D5
ORD10000,0.08573579299446929,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575243439948291,Low,D7
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08571465081586048,Low,D1
ORD10000,0.08572679377172693,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08574708463839002,Low,D7
ORD10000,0.08572269743582932,Low,D4
ORD10000,0.0857366601631399,Low,D6
ORD10000,0.08574408419606153,Low,D7
ORD10000,0.08575919087878607,Low,D7
ORD10000,0.08574675902599864,Low,D7
ORD10000,0.08575243439948291,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574313756881102,Low,D7
ORD10000,0.08572592721942744,Low,D4
ORD10000,0.08574222202214907,Low,D6
ORD10000,0.08572497262161026,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571704688161208,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572865558685908,Low,D5
ORD10000,0.08577184670084714,Low,D7
ORD10000,0.08573555183080132,Low,D6
ORD10000,0.08574612956127495,Low,D7
ORD10000,0.08572873747965983,Low,D5
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08571918754259669,Low,D4
ORD10000,0.08577184670084714,Low,D7
ORD10000,0.08572958126212904,Low,D6
ORD10000,0.08577446549238403,Low,D7
ORD10000,0.08574408419606153,Low,D7
ORD10000,0.08576910171365833,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08571181013999382,Low,D1
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.08573051643988785,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857344479791912,Low,D6
ORD10000,0.08571268392327255,Low,D1
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08571622014083884,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572266806869501,Low,D4
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.08571243353512956,Low,D1
ORD10000,0.08571819388697169,Low,D4
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08574302732907864,Low,D7
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857349280056241,Low,D6
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573417854941293,Low,D6
ORD10000,0.08572739481747334,Low,D5
ORD10000,0.08571674152663894,Low,D1
ORD10000,0.08574623747588106,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573150068310915,Low,D6
ORD10000,0.08574593639251524,Low,D7
ORD10000,0.0857363942063146,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857155995086124,Low,D1
ORD10000,0.08574645791482031,Low,D7
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.0857154515242345,Low,D1
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573719951324414,Low,D6
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08573500267758202,Low,D6
ORD10000,0.08573035256853498,Low,D6
ORD10000,0.08576703301949189,Low,D7
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.0857285633991999,Low,D5
ORD10000,0.08577446549238403,Low,D7
ORD10000,0.08573435934998512,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08575131692223821,Low,D7
ORD10000,0.08572013582565144,Low,D4
ORD10000,0.08574598906281383,Low,D7
ORD10000,0.0857304399858156,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08573555183080132,Low,D6
ORD10000,0.0857344479791912,Low,D6
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08571819388697169,Low,D4
ORD10000,0.08573294593810925,Low,D6
ORD10000,0.08573125948958076,Low,D6
ORD10000,0.08575157943484477,Low,D7
ORD10000,0.08573078441286272,Low,D6
ORD10000,0.08573331993987603,Low,D6
ORD10000,0.08573089399050253,Low,D6
ORD10000,0.08573465216050258,Low,D6
ORD10000,0.08571678265617798,Low,D1
ORD10000,0.08572772964356497,Low,D5
ORD10000,0.08571254221466691,Low,D1
ORD10000,0.08574612956127495,Low,D7
ORD10000,0.08571558689013789,Low,D1
ORD10000,0.08573689436752926,Low,D6
ORD10000,0.08573530256590063,Low,D6
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D5
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.0857366601631399,Low,D6
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08575826915767645,Low,D7
ORD10000,0.08576008234862223,Low,D7
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08574703415113842,Low,D7
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.0857156662719807,Low,D1
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08574623747588106,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08576472516267944,Low,D7
ORD10000,0.08571920188601258,Low,D4
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571470873047383,Low,D1
ORD10000,0.08577098360848767,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572963529789217,Low,D6
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08576829640672878,Low,D7
ORD10000,0.0857354011931856,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08574913486410789,Low,D7
ORD10000,0.0857898888250312,Low,D7
ORD10000,0.08571254221466691,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08571315744536392,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08574327888913198,Low,D7
ORD10000,0.08573515195869678,Low,D6
ORD10000,0.08574302732907864,Low,D7
ORD10000,0.08578172501183583,Low,D7
ORD10000,0.08571918754259669,Low,D4
ORD10000,0.08575787665615078,Low,D7
ORD10000,0.08575787665615078,Low,D7
ORD10000,0.08577434085961429,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08574727528813827,Low,D7
ORD10000,0.08573121734743752,Low,D6
ORD10000,0.08573719951324414,Low,D6
ORD10000,0.08571285235808744,Low,D1
ORD10000,0.08571649690755351,Low,D1
ORD10000,0.08574391246882859,Low,D7
ORD10000,0.08574412951208106,Low,D7
ORD10000,0.08573035256853498,Low,D6
ORD10000,0.08576728230848078,Low,D7
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571908843602534,Low,D4
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08573498385634248,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.0857288639594473,Low,D5
ORD10000,0.08571920188601258,Low,D4
ORD10000,0.085736612078773,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08574503404486503,Low,D7
ORD10000,0.0857303865690586,Low,D6
ORD10000,0.08573521950829145,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08574302732907864,Low,D7
ORD10000,0.08571614121421565,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571819388697169,Low,D4
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573139893540731,Low,D6
ORD10000,0.08571235459247373,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.0857274221862597,Low,D5
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572497262161026,Low,D4
ORD10000,0.08575405848618937,Low,D7
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.08571350576749895,Low,D1
ORD10000,0.08572166352160462,Low,D4
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571235459247373,Low,D1
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08571723989001864,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571884330356808,Low,D4
ORD10000,0.08572827905497271,Low,D5
ORD10000,0.08575035301903286,Low,D7
ORD10000,0.08571866447894629,Low,D4
ORD10000,0.08577938738630013,Low,D7
ORD10000,0.08574895006535847,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573719951324414,Low,D6
ORD10000,0.08573240057997544,Low,D6
ORD10000,0.08574543216895152,Low,D7
ORD10000,0.08573500267758202,Low,D6
ORD10000,0.0857567320927035,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573179690583824,Low,D6
ORD10000,0.08572693202508981,Low,D5
ORD10000,0.08573498385634248,Low,D6
ORD10000,0.08575405848618937,Low,D7
ORD10000,0.08573464484757906,Low,D6
ORD10000,0.08571243353512956,Low,D1
ORD10000,0.08577514616654383,Low,D7
ORD10000,0.08571835210591747,Low,D4
ORD10000,0.0857170185794584,Low,D1
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08574313756881102,Low,D7
ORD10000,0.08571367454957396,Low,D1
ORD10000,0.08574727528813827,Low,D7
ORD10000,0.08575230467484103,Low,D7
ORD10000,0.08571762240234407,Low,D4
ORD10000,0.08571275906619732,Low,D1
ORD10000,0.08573139893540731,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572129455568307,Low,D4
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573472205601232,Low,D6
ORD10000,0.08573500307995781,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572708898938908,Low,D5
ORD10000,0.08572990722688115,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08573525328612075,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571513712893597,Low,D1
ORD10000,0.08573193539831873,Low,D6
ORD10000,0.0857898888250312,Low,D7
ORD10000,0.08574895006535847,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08571903092576125,Low,D4
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08576584014069977,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08573376938466812,Low,D6
ORD10000,0.08573248502944222,Low,D6
ORD10000,0.08573269376303846,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08577214753145371,Low,D7
ORD10000,0.08576472516267944,Low,D7
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.0857303865690586,Low,D6
ORD10000,0.08573516465691466,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572772964356497,Low,D5
ORD10000,0.0857344169067652,Low,D6
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08576584014069977,Low,D7
ORD10000,0.0857123139441957,Low,D1
ORD10000,0.08572935535741326,Low,D6
ORD10000,0.08572855005048372,Low,D5
ORD10000,0.08572773733201935,Low,D5
ORD10000,0.08571255856328115,Low,D1
ORD10000,0.0857207749120698,Low,D4
ORD10000,0.08571761859633908,Low,D4
ORD10000,0.08575787665615078,Low,D7
ORD10000,0.08573555183080132,Low,D6
ORD10000,0.08574302732907864,Low,D7
ORD10000,0.08571257885009018,Low,D1
ORD10000,0.08573167972251265,Low,D6
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D1
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
ORD10000,0.08571757852716391,Low,D2
