Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Mumbai,85607,56,Male,Hindi,Dentyne,81.17,0.0,Credit Card,46,00:10:12,Home > Gum > Dentyne,Dentyne,0.0,False,1.0,Product Complaint,Negative,False,Tablet,Edge,MacOS,Facebook,0.2,0.217234042553191,2.0,1.0,21.7234042553191,6.51702127659574,-43.4829787234042,15.2063829787234,100.0,-200.166503428011,23.895744680851,4.60333006856023,50.0,4.34468085106383,0,2023-04-01,BelVita,1,190.2821266741245,132.547470736146,69.29374555339152,High,2023-03-18,1,4,2,2,472,421,375,355,351,0,3,1,2024-07-10,0,Service,10,309.0,14.0,1,1,0,00:03:00,00:02:00,00:02:00,3.0,10.0,00:07:00,00:03:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
London,31630,52,Other,Hindi,Tang,75.2,1.0,PayPal,8,00:12:58,Home > Beverages > Tang,Tang,1.0,False,4.0,Delayed Order,Neutral,False,Desktop,Safari,Android,Instagram,0.8,1.44111111111111,8.0,4.0,144.111111111111,43.2333333333333,-6.76666666666666,100.877777777777,100.0,-4.69545104086353,158.522222222222,0.69390902081727,50.0,28.8222222222222,0,2022-08-01, Star,0,88.73647390528303,929.7657885185552,58.60496412302813,High,2022-07-30,1,7,3,2,303,271,229,218,209,1,3,1,2024-10-01,0,Quality,0,411.0,19.0,0,0,1,00:01:00,00:02:00,00:03:00,2.0,10.0,00:03:00,00:03:00,00:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,21833,34,Female,Spanish, Star,70.9,0.0,PayPal,40,00:17:00,Home > Chocolate > 5 Star,5 Star,1.0,True,2.0,Delayed Order,Positive,True,Mobile,Edge,MacOS,Instagram,0.8,0.414878048780487,8.0,4.0,41.4878048780487,12.4463414634146,-37.5536585365853,29.0414634146341,100.0,-90.5173427395649,45.6365853658536,2.4103468547913,50.0,8.29756097560975,0,2022-12-01,Dairy Milk,3,465.82083208322,438.4794044193662,52.8436685706376,Low,2022-11-22,8,2,5,2,498,406,394,381,378,3,2,0,2024-11-28,0,Other,5,277.0,19.0,0,0,0,00:01:00,00:02:00,00:05:00,5.0,10.0,00:04:00,00:00:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
NewYork,23581,19,Male,Spanish,Halls,66.31,1.0,UPI,38,00:08:36,Home > Candy > Halls,Snacks,1.0,True,1.0,Product Complaint,Neutral,False,Tablet,Edge,Windows,Google,0.8,0.22076923076923,8.0,4.0,22.076923076923,6.62307692307692,-43.376923076923,15.4538461538461,100.0,-196.480836236933,24.2846153846153,4.52961672473867,50.0,4.41538461538461,0,2022-09-01,Halls,3,327.1668195837356,474.984253537404,78.09487728712539,High,2022-08-07,7,8,5,5,445,358,330,323,314,5,2,1,2024-09-30,1,Service,20,128.0,17.0,0,0,0,00:04:00,00:02:00,00:05:00,1.0,10.0,00:07:00,00:03:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
London,45684,60,Other,Spanish, Star,9.16,1.0,Credit Card,1,00:04:59,Home > Chocolate > 5 Star,5 Star,1.0,False,1.0,Product Complaint,Neutral,True,Desktop,Chrome,Android,Instagram,0.8,2.495,8.0,4.0,249.5,74.85,24.8499999999999,174.65,100.0,9.95991983967935,274.45,0.400801603206412,50.0,49.9,0,2021-10-01,Halls,3,109.6485799718704,360.8285764520828,82.7895713667349,High,2021-09-24,2,8,7,3,375,342,310,291,287,7,3,1,2025-01-18,1,Other,20,145.0,19.0,0,0,0,00:02:00,00:01:00,00:04:00,7.0,10.0,00:04:00,00:02:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Mumbai,26363,63,Other,Spanish,Dentyne,55.23,1.0,Cash on Delivery,50,00:07:45,Home > Gum > Dentyne,Dentyne,1.0,False,4.0,Payment Issue,Positive,False,Tablet,Edge,Android,Instagram,0.8,0.152156862745098,8.0,4.0,15.2156862745098,4.56470588235294,-45.435294117647,10.6509803921568,100.0,-298.60824742268,16.7372549019607,6.57216494845361,50.0,3.04313725490196,0,2022-02-01, Star,0,142.7265304942228,902.1610179046736,29.58796018364971,Medium,2022-01-14,9,9,9,7,238,208,170,150,146,2,1,1,2024-09-21,0,Price,0,398.0,16.0,0,0,0,00:04:00,00:01:00,00:05:00,0.0,10.0,00:01:00,00:00:00,00:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
London,32561,45,Female,Chinese,Tang,6.14,0.0,UPI,4,00:18:35,Home > Beverages > Tang,Tang,0.0,True,2.0,Product Complaint,Neutral,True,Tablet,Chrome,MacOS,Google,0.2,3.718,2.0,1.0,371.8,111.54,61.54,260.26,100.0,16.5519096288327,408.98,0.268961807423345,50.0,74.36,0,2022-06-01,Bournville,0,252.8386823831225,410.1262918460706,52.6622601751543,Medium,2022-05-12,7,5,9,7,369,294,255,233,228,0,3,0,2024-09-15,0,No Need,20,379.0,19.0,0,0,0,00:03:00,00:02:00,00:04:00,8.0,10.0,00:01:00,00:00:00,00:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,55188,63,Female,Chinese,Mirinda,19.54,1.0,Credit Card,13,00:02:01,Home > Beverages > Mirinda,Mirinda,0.0,True,1.0,Payment Issue,Neutral,False,Tablet,Firefox,Windows,EmailCampaign,0.8,0.145,8.0,4.0,14.4999999999999,4.35,-45.65,10.15,100.0,-314.827586206896,15.95,6.89655172413793,50.0,2.9,0,2022-12-01,Schweppes,3,73.3523350770036,256.8243770729319,79.40374204729619,High,2022-11-20,9,8,6,6,446,360,312,294,285,2,2,2,2024-10-02,1,Service,20,431.0,1.0,0,0,0,00:05:00,00:01:00,00:02:00,7.0,10.0,00:07:00,00:01:00,00:09:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,71559,44,Other,French,Oreo,40.7,1.0,Cash on Delivery,21,00:12:35,Home > Biscuits > Oreo,Oreo,0.0,False,5.0,Product Complaint,Neutral,False,Mobile,Firefox,MacOS,Direct,0.2,0.572727272727272,2.0,1.0,57.2727272727272,17.1818181818181,-32.8181818181818,40.090909090909,100.0,-57.3015873015873,63.0,1.74603174603174,50.0,11.4545454545454,1,2022-02-01,Stride,0,172.3963015526128,550.5014754320002,70.81367483769574,Medium,2022-01-24,1,2,7,8,225,177,143,136,127,2,1,2,2024-06-14,1,Quality,15,295.0,19.0,0,0,0,00:03:00,00:01:00,00:03:00,0.0,10.0,00:02:00,00:03:00,00:04:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,23498,23,Male,English,TUC,51.12,0.0,UPI,3,00:15:52,Home > Biscuits > TUC,Snacks,1.0,False,1.0,Payment Issue,Negative,False,Mobile,Edge,iOS,Instagram,0.2,3.9675,2.0,1.0,396.75,119.025,69.0249999999999,277.725,100.0,17.3976055450535,436.425,0.252047889098928,50.0,79.35,1,2023-10-01,Dentyne,3,366.550874452043,803.3433933755076,63.24191386927817,Medium,2023-09-05,3,8,8,4,212,184,138,122,117,4,3,2,2024-10-31,1,Price,10,321.0,7.0,1,3,0,00:02:00,00:02:00,00:03:00,9.0,10.0,00:01:00,00:01:00,00:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
London,82117,50,Other,English,Tang,20.52,0.0,Cash on Delivery,9,00:03:04,Home > Beverages > Tang,Tang,1.0,True,5.0,Delayed Order,Positive,True,Mobile,Chrome,Windows,EmailCampaign,0.2,0.307,2.0,1.0,30.7,9.21,-40.79,21.49,100.0,-132.8664495114,33.77,3.25732899022801,50.0,6.14,0,2021-12-01,Oreo,1,464.1829169133975,434.2046287103094,39.13538743133778,Medium,2021-11-09,2,9,4,9,235,149,132,119,112,3,4,0,2024-09-29,1,Price,20,452.0,11.0,0,0,0,00:04:00,00:01:00,00:05:00,8.0,10.0,00:03:00,00:02:00,00:04:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Mumbai,24142,61,Female,Chinese,Dairy Milk,49.56,0.0,UPI,13,00:15:17,Home > Chocolate > Dairy Milk,Dairy Milk,1.0,True,2.0,Product Complaint,Positive,True,Mobile,Edge,MacOS,Google,0.8,1.09214285714285,8.0,4.0,109.214285714285,32.7642857142857,-17.2357142857142,76.4499999999999,100.0,-15.7815565729234,120.135714285714,0.915631131458469,50.0,21.8428571428571,0,2022-10-01,Dentyne,1,467.9291370881087,686.8415285887363,64.8296820642417,Medium,2022-09-10,6,6,7,5,372,328,303,292,285,3,4,1,2024-07-26,0,Other,15,206.0,5.0,0,0,0,00:01:00,00:01:00,00:05:00,1.0,10.0,00:04:00,00:00:00,00:07:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,71230,48,Male,Chinese,Bournville,88.86,1.0,UPI,43,00:01:46,Home > Chocolate > Bournville,Bournville,1.0,True,1.0,Delayed Order,Neutral,False,Mobile,Safari,iOS,Facebook,0.2,0.0404545454545454,2.0,1.0,4.04545454545454,1.21363636363636,-48.7863636363636,2.83181818181817,100.0,-1205.95505617977,4.44999999999999,24.7191011235955,50.0,0.809090909090908,0,2021-06-01,Mirinda,1,284.0130875529048,373.8018727965572,65.0930023955527,High,2021-05-05,4,6,6,4,219,124,107,94,86,8,3,1,2024-07-11,1,Price,5,165.0,17.0,0,0,0,00:04:00,00:01:00,00:02:00,2.0,10.0,00:01:00,00:00:00,00:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,28434,24,Male,Chinese,Clorets,80.83,0.0,PayPal,4,00:19:45,Home > Candy > Clorets,Clorets,0.0,True,1.0,Product Complaint,Positive,True,Tablet,Safari,iOS,Direct,0.8,3.952,8.0,4.0,395.2,118.56,68.5599999999999,276.64,100.0,17.3481781376518,434.72,0.253036437246963,50.0,79.04,0,2023-12-01,Halls,2,190.4698646798545,747.7860789729518,48.91898478546742,High,2023-11-21,2,4,8,3,463,402,392,375,368,6,1,0,2025-01-08,1,Service,20,484.0,11.0,0,0,0,00:02:00,00:01:00,00:04:00,1.0,10.0,00:01:00,00:00:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Sydney,41563,43,Other,English,Schweppes,34.95,1.0,Cash on Delivery,49,00:11:35,Home > Beverages > Schweppes,Schweppes,1.0,False,4.0,Delayed Order,Negative,True,Tablet,Chrome,Android,Facebook,0.8,0.2318,8.0,4.0,23.18,6.954,-43.046,16.226,100.0,-185.703192407247,25.498,4.31406384814495,50.0,4.636,1,2023-12-01,Trident,2,464.3355448058166,701.8514862250775,96.42697485609816,High,2023-11-13,2,8,1,9,341,313,299,277,276,3,3,0,2024-06-01,1,Other,5,67.0,8.0,0,0,0,00:01:00,00:02:00,00:03:00,7.0,10.0,00:02:00,00:02:00,00:03:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Mumbai,64808,20,Male,Hindi,Dairy Milk,81.67,0.0,Cash on Delivery,30,00:17:19,Home > Chocolate > Dairy Milk,Dairy Milk,0.0,True,4.0,Product Complaint,Neutral,False,Mobile,Edge,MacOS,EmailCampaign,0.2,0.559032258064516,2.0,1.0,55.9032258064516,16.7709677419354,-33.2290322580645,39.1322580645161,100.0,-59.4402769763416,61.4935483870967,1.78880553952683,50.0,11.1806451612903,1,2022-10-01,Halls,4,403.9857077905691,712.6793212803489,68.78092452246024,High,2022-09-14,6,7,5,4,342,244,232,223,214,2,3,2,2024-06-21,1,Price,20,491.0,10.0,0,0,0,00:03:00,00:02:00,00:04:00,1.0,10.0,00:07:00,00:02:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,39467,54,Male,Spanish,TUC,11.58,0.0,PayPal,16,00:02:17,Home > Biscuits > TUC,TUC,0.0,True,5.0,Product Complaint,Neutral,False,Tablet,Edge,MacOS,Google,0.8,0.134705882352941,8.0,4.0,13.4705882352941,4.04117647058823,-45.9588235294117,9.42941176470587,100.0,-341.17903930131,14.8176470588235,7.4235807860262,50.0,2.69411764705882,0,2022-02-01,Stride,4,314.2003621569183,681.3168783346226,86.56273461930544,High,2022-01-15,9,9,3,9,291,232,222,205,205,5,2,2,2025-02-17,1,Quality,0,221.0,12.0,0,0,0,00:05:00,00:01:00,00:02:00,9.0,10.0,00:07:00,00:01:00,00:09:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
NewYork,73327,45,Male,French,Stride,6.81,0.0,PayPal,8,00:19:48,Home > Gum > Stride,Stride,0.0,False,2.0,Delayed Order,Negative,True,Tablet,Chrome,MacOS,Instagram,0.2,2.2,2.0,1.0,220.0,66.0,16.0,154.0,100.0,7.27272727272727,242.0,0.454545454545454,50.0,44.0,0,2022-04-01,Halls,4,425.548805651587,240.6810998718085,21.60623596623017,Low,2022-03-31,6,1,9,1,487,443,430,422,413,2,4,0,2024-10-18,1,Service,15,65.0,10.0,0,0,0,00:05:00,00:02:00,00:03:00,1.0,10.0,00:06:00,00:01:00,00:09:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,39966,21,Male,Chinese,Mirinda,33.65,1.0,PayPal,20,00:10:04,Home > Beverages > Mirinda,Mirinda,0.0,False,3.0,Payment Issue,Neutral,True,Desktop,Firefox,MacOS,Facebook,0.8,0.48,8.0,4.0,48.0,14.4,-35.6,33.6,100.0,-74.1666666666666,52.8,2.08333333333333,50.0,9.6,0,2023-12-01,Stride,1,256.4736659814101,899.1918862074176,78.11016310220113,Medium,2023-11-04,4,8,9,5,414,390,341,335,334,5,2,2,2024-05-28,1,Quality,15,498.0,13.0,0,0,0,00:04:00,00:02:00,00:03:00,0.0,10.0,00:02:00,00:01:00,00:02:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,99710,56,Female,English,Stride,68.19,1.0,Cash on Delivery,39,00:09:56,Home > Gum > Stride,Stride,0.0,False,1.0,Payment Issue,Neutral,False,Mobile,Firefox,MacOS,Instagram,0.2,0.248749999999999,2.0,1.0,24.8749999999999,7.46249999999999,-42.5375,17.4124999999999,100.0,-171.005025125628,27.3624999999999,4.02010050251256,50.0,4.97499999999999,0,2023-01-01,Oreo,1,100.4876756157322,627.1774597055861,64.1682361389857,Low,2022-12-10,9,8,3,1,250,220,176,156,155,8,2,1,2024-11-28,0,Quality,0,289.0,18.0,0,0,0,00:03:00,00:02:00,00:01:00,6.0,10.0,00:03:00,00:03:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Mumbai,20566,25,Male,English,Bournville,25.41,1.0,Credit Card,39,00:10:01,Home > Chocolate > Bournville,Bournville,0.0,False,1.0,Delayed Order,Neutral,False,Tablet,Edge,MacOS,Google,0.8,0.25075,8.0,4.0,25.075,7.52249999999999,-42.4775,17.5525,100.0,-169.401794616151,27.5825,3.98803589232303,50.0,5.015,0,2023-08-01,Bournville,1,472.2071538065242,444.1483540192337,37.74496765501385,High,2023-07-28,2,9,2,9,352,274,233,220,218,5,3,0,2025-02-04,0,Other,10,435.0,10.0,0,0,0,00:02:00,00:01:00,00:02:00,1.0,10.0,00:07:00,00:00:00,00:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Sydney,38554,20,Male,French,Clorets,38.93,1.0,Credit Card,41,00:18:53,Home > Candy > Clorets,Snacks,0.0,True,3.0,Delayed Order,Negative,False,Desktop,Safari,Android,Direct,0.8,0.449999999999999,8.0,4.0,44.9999999999999,13.4999999999999,-36.5,31.4999999999999,100.0,-81.1111111111111,49.4999999999999,2.22222222222222,50.0,8.99999999999999,0,2023-09-01,Oreo,0,290.3031846658984,255.1017685172078,22.27258942903127,Medium,2023-08-21,6,7,5,7,385,287,244,231,222,3,2,0,2024-12-23,0,No Need,15,105.0,19.0,0,0,0,00:05:00,00:01:00,00:02:00,9.0,10.0,00:04:00,00:00:00,00:07:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,94005,26,Female,French,Schweppes,94.69,1.0,Credit Card,33,00:08:25,Home > Beverages > Schweppes,Schweppes,0.0,False,4.0,Payment Issue,Positive,False,Desktop,Chrome,Android,Direct,0.2,0.247941176470588,2.0,1.0,24.7941176470588,7.43823529411764,-42.5617647058823,17.3558823529411,100.0,-171.660735468564,27.2735294117647,4.03321470937129,50.0,4.95882352941176,0,2023-12-01,Dentyne,0,362.8807485415039,805.2229899906262,44.16824594925766,High,2023-11-22,7,9,4,9,262,205,171,161,155,4,4,1,2024-08-27,1,Other,5,128.0,17.0,0,0,0,00:03:00,00:02:00,00:01:00,4.0,10.0,00:02:00,00:01:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
