Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.51,TRUE,2,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,142.31,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/31/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/15/2023,0,Other,seasonal offer,149.402795,14,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE563,New York,Germany,Snacks,High,Out of Stock,3,0.9,4,Bread,0.58,20.53,Low,3181,Seniors,Low,142.31,0,0,0,Yes,1,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.13,TRUE,5,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,96.16,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,2/23/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/28/2023,0,Other,seasonal offer,149.402795,12,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE806,London,Brazil,Beverages,Medium,In Stock,5,0.69,7,Bread,0.66,47.05,Low,3827,Mixed,Medium,96.16,0,0,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.399436643
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.38,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,74.03,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/30/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/23/2023,1,Other,10% off,149.402795,2,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE870,Berlin,Brazil,Gum,Low,In Stock,8,0.73,6,Snacks,0.21,15.01,Medium,1648,Families,Low,74.03,0,1,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.37,TRUE,1,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,57.28,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,10/8/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,9/1/2023,0,Other,10% off,149.402795,17,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE608,New York,Brazil,Chocolate,Low,In Stock,6,0.22,6,Dairy,0.29,10.64,Low,2622,Young Adults,High,57.28,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.38,TRUE,4,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,53.17,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/9/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,7/24/2023,0,Other,20,149.402795,7,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE151,Mumbai,Australia,Candy,Medium,In Stock,7,0.97,2,Bread,0.12,5.13,Low,2330,Young Adults,Low,53.17,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.69,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,152.82,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/10/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,4/4/2023,0,Other,buy 1 get 1,149.402795,6,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE294,Sydney,Brazil,Candy,Medium,In Stock,9,0.6,5,Soft Drinks,0.52,36.46,Low,4285,Seniors,High,152.82,0,0,1,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.18,TRUE,5,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,134.38,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/20/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,2/3/2023,1,Other,buy 1 get 1,149.402795,17,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE874,New York,UK,Snacks,Medium,In Stock,9,0.85,7,Soft Drinks,0.19,46.52,Medium,3377,Young Adults,Medium,134.38,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.51,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,129.78,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/2/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/20/2023,0,Other,10% off,149.402795,12,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE949,Berlin,Germany,Candy,Low,In Stock,10,0.68,10,Bread,0.03,43.91,High,4736,Seniors,Medium,129.78,0,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.34,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,92.57,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/12/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/27/2023,1,Other,seasonal offer,149.402795,2,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE947,Mumbai,UK,Gum,High,In Stock,5,0.13,7,Bread,0.79,25.47,Medium,1164,Young Adults,High,92.57,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.41,TRUE,5,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,103.45,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,12/25/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/23/2023,0,Other,20,149.402795,13,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE914,Berlin,UK,Gum,Medium,In Stock,5,0.56,8,Bread,0.99,14.82,Low,2201,Families,Medium,103.45,1,0,0,No,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.56,TRUE,1,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,129.09,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,2/22/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,4/23/2023,0,Other,10% off,149.402795,6,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE978,São Paulo,Brazil,Snacks,Low,In Stock,2,0.44,6,Bread,0.99,24.66,Medium,836,Young Adults,Medium,129.09,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.19,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,158.06,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/28/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/19/2023,0,Other,10% off,149.402795,15,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE912,New York,Australia,Chocolate,Medium,In Stock,2,0.78,8,Snacks,0.19,28.06,Medium,4621,Mixed,Medium,158.06,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.56,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,5.65,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/26/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/30/2023,0,Other,seasonal offer,149.402795,15,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE849,Sydney,Germany,Candy,Medium,Out of Stock,3,0.28,1,Soft Drinks,0.69,42.71,Low,3730,Young Adults,Medium,5.65,0,0,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.14,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,198.59,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/17/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,8/20/2023,0,Other,10% off,149.402795,1,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE100,New York,Brazil,Snacks,Medium,In Stock,1,0.44,4,Bread,0.79,25.01,Low,622,Families,Low,198.59,0,1,0,Yes,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.39,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,59.2,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,2/2/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,10/2/2023,0,Other,buy 1 get 1,149.402795,11,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE700,Sydney,USA,Chocolate,Medium,In Stock,5,0.58,10,Dairy,0.8,19.35,Low,3523,Young Adults,Low,59.2,0,0,0,Yes,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.55,TRUE,2,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,31.34,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,12/30/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,12/25/2023,0,Other,20,149.402795,2,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE984,London,Germany,Biscuits,Low,In Stock,9,0.59,6,Snacks,0.14,35.19,High,3961,Families,High,31.34,1,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.415794301
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.22,TRUE,3,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,23.13,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,9/3/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,5/1/2023,0,Other,seasonal offer,149.402795,13,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE580,London,Germany,Candy,Low,In Stock,1,0.12,5,Snacks,0.24,27.86,High,4294,Families,High,23.13,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.56,TRUE,4,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,139.28,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,12/14/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,8/20/2023,1,Other,seasonal offer,149.402795,13,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE935,Sydney,Brazil,Beverages,Medium,In Stock,6,0.93,5,Soft Drinks,0.02,33.69,Medium,2955,Mixed,High,139.28,0,0,0,Yes,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.399436643
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.2,TRUE,3,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,54.54,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,9/9/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,9/6/2023,0,Other,seasonal offer,149.402795,15,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE704,Sydney,Germany,Chocolate,High,In Stock,5,0.79,4,Bread,0.97,42.35,High,2323,Mixed,Low,54.54,1,0,1,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.58,TRUE,1,Delayed Order,Negative,TRUE,Mobile,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,160.6,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/26/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,10/19/2023,0,Other,seasonal offer,149.402795,11,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE958,São Paulo,India,Gum,High,In Stock,3,0.33,6,Dairy,0.19,38.57,Medium,2952,Young Adults,Low,160.6,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.434671883
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.38,TRUE,4,Delayed Order,Negative,TRUE,Tablet,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,121.98,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/26/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,7/28/2023,1,Other,buy 1 get 1,149.402795,6,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE226,Berlin,Germany,Candy,Medium,In Stock,9,0.88,10,Bread,0.86,15.07,Medium,2323,Young Adults,Medium,121.98,0,0,0,No,0,West,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.429149463
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.51,TRUE,1,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,11.3,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,1/5/2025,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,6/3/2023,0,Other,buy 1 get 1,149.402795,12,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE832,São Paulo,Germany,Snacks,High,In Stock,1,0.88,4,Snacks,0.78,20.59,Medium,4355,Families,Medium,11.3,0,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
Toronto,54374,42,Other,English,Generic Product,154.7147152,1,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.65,TRUE,5,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,125.55,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,0,11/4/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,10/23/2023,0,Other,10% off,149.402795,16,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE918,Berlin,India,Beverages,Medium,In Stock,6,0.63,5,Bread,0.28,23.9,Low,3192,Young Adults,Low,125.55,1,0,0,No,0,North,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,0,0,0.399436643
Toronto,54374,42,Other,English,Generic Product,154.7147152,0,UPI,25,0:11:03,Home > Chocolate > Dairy Milk,Snacks,0.35,TRUE,5,Delayed Order,Negative,TRUE,Desktop,Safari,MacOS,Email,1.06095,0.790477488,6.32,3.16,147.7,23.71432465,-26.28567535,55.33342417,100,-167.4611055,86.9525237,3.949222109,50,15.80954976,1,10/29/2024,Beauty,5,274.7862366,554.5922455,54.92351543,High,4/9/2023,2,2,2,2,349,290,261,244,239,4,1,0,3/6/2023,0,Other,20,149.402795,18,1,0,0,0:01:33,0:00:45,0:01:29,2.4425,10,0:03:57,0:01:26,0:05:26,No,Shipping carrier issue,No,No,Credit card expired,Retail Data,Generic Retailer,STORE750,São Paulo,India,Snacks,Medium,In Stock,5,0.7,10,Dairy,0.06,6.09,Medium,3851,Seniors,Low,147.7,0,0,0,No,0,East,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.44158374
